site_id,vendor_id,site_region_Midwest,site_region_Northeast,site_region_South,site_region_West,site_ehr_Curve,site_ehr_Dentrix,site_ehr_Eaglesoft,site_ehr_OpenDental,site_ehr_Other,site_revenue_category,site_annual_revenue_normalized,site_tenure_months,vendor_category_Clearinghouse,vendor_category_IT_MSP,vendor_category_Lab,vendor_category_RCM,vendor_category_Scheduling,vendor_category_Supplies,vendor_category_Telephony,vendor_tier,vendor_monthly_price_normalized,vendor_dso_readiness_score,vendor_integration_count_total,vendor_integration_count_full_api,vendor_integration_count_partial_csv,integration_quality,peer_adoption_count_12m,months_since_last_switch_category,site_days_ar_trend_6m,site_denial_rate_trend_6m,label
S023,V014,False,False,True,False,False,True,False,False,False,0,0.16776968894771674,71,True,False,False,False,False,False,False,2,0.0,0,6,4,2,1,1,12,0.538,0.07199999999999998,1
S030,V020,False,True,False,False,False,False,False,True,False,1,0.39642620780939775,65,False,False,False,False,False,True,False,2,0.12048192771084337,0,5,0,5,1,0,24,1.415,0.20700000000000002,1
S091,V011,False,True,False,False,False,True,False,False,False,0,0.26505625413633355,72,False,False,False,False,True,False,False,2,0.024096385542168676,0,6,6,0,2,0,12,0.8829999999999999,0.18800000000000014,1
S092,V012,False,False,False,True,True,False,False,False,False,2,0.9808074123097287,72,False,False,False,False,True,False,False,3,0.03614457831325301,0,5,5,0,2,0,12,0.4800000000000005,0.2140000000000001,1
S006,V002,False,True,False,False,False,True,False,False,False,1,0.4457313037723362,72,False,False,True,False,False,False,False,3,1.0,0,3,0,3,1,0,11,0.1830000000000001,0.10799999999999989,1
S051,V020,True,False,False,False,False,False,False,False,True,2,0.8077432164129715,69,False,False,False,False,False,True,False,2,0.12048192771084337,0,5,0,5,1,0,11,0.5589999999999996,0.03999999999999993,1
S065,V015,False,False,True,False,False,True,False,False,False,2,0.6111846459298478,62,True,False,False,False,False,False,False,2,0.0,0,5,0,5,1,1,11,0.8620000000000012,0.08000000000000007,1
S090,V014,False,False,True,False,False,True,False,False,False,1,0.5360688285903376,65,True,False,False,False,False,False,False,2,0.0,0,6,4,2,1,1,11,0.273,0.10899999999999986,1
S093,V006,False,False,False,True,False,False,False,False,True,0,0.2369291859695566,63,False,False,False,True,False,False,False,3,0.3373493975903614,0,5,2,3,1,0,11,-0.8019999999999998,-0.01899999999999986,1
S094,V020,False,False,True,False,False,False,True,False,False,0,0.20747849106551952,68,False,False,False,False,False,True,False,2,0.12048192771084337,0,5,0,5,1,0,11,0.44500000000000034,0.295,1
S040,V012,False,False,True,False,False,False,False,False,True,0,0.1783587028457975,70,False,False,False,False,True,False,False,3,0.03614457831325301,0,5,5,0,2,0,10,0.16399999999999992,0.005000000000000033,1
S042,V006,False,False,True,False,False,True,False,False,False,1,0.4099933818663137,61,False,False,False,True,False,False,False,3,0.3373493975903614,0,5,2,3,2,0,9,0.0,0.04499999999999998,1
S075,V008,False,False,False,True,False,False,True,False,False,2,0.714427531436135,66,False,False,False,False,False,False,True,3,0.07228915662650602,0,10,10,0,2,0,9,1.1129999999999998,0.02999999999999998,1
S075,V016,False,False,False,True,False,False,True,False,False,2,0.714427531436135,66,False,True,False,False,False,False,False,2,0.1566265060240964,0,7,3,4,1,0,9,1.1129999999999998,0.02999999999999998,1
S077,V014,False,False,False,True,False,False,True,False,False,1,0.5248180013236268,63,True,False,False,False,False,False,False,2,0.0,0,6,4,2,2,0,9,0.304,0.050999999999999976,1
S004,V019,False,False,True,False,False,False,False,True,False,1,0.5453342157511581,62,False,False,False,False,False,True,False,2,0.12048192771084337,0,5,0,5,1,0,8,1.34,-0.09799999999999993,1
S015,V010,False,True,False,False,False,False,True,False,False,1,0.32064857710125744,64,False,False,False,False,False,False,True,1,0.024096385542168676,0,6,6,0,2,0,8,-0.12799999999999978,0.07499999999999991,1
S033,V014,False,True,False,False,False,True,False,False,False,1,0.3600264725347452,66,True,False,False,False,False,False,False,2,0.0,0,6,4,2,1,0,8,0.18199999999999966,0.11600000000000012,1
S040,V019,False,False,True,False,False,False,False,False,True,0,0.1783587028457975,70,False,False,False,False,False,True,False,2,0.12048192771084337,0,5,0,5,1,0,8,0.16399999999999992,0.005000000000000033,1
S045,V015,False,False,True,False,False,True,False,False,False,1,0.4483785572468564,72,True,False,False,False,False,False,False,2,0.0,0,5,0,5,1,1,7,-0.1310000000000009,0.027999999999999914,1
S020,V004,False,False,True,False,False,False,False,True,False,2,0.6158173395102581,62,False,False,True,False,False,False,False,2,0.9397590361445783,0,5,0,5,1,0,6,1.059,0.11100000000000003,1
S023,V012,False,False,True,False,False,True,False,False,False,0,0.16776968894771674,71,False,False,False,False,True,False,False,3,0.03614457831325301,0,5,5,0,2,0,6,0.538,0.07199999999999998,1
S032,V008,False,True,False,False,False,True,False,False,False,0,0.2342819324950364,67,False,False,False,False,False,False,True,3,0.07228915662650602,0,10,10,0,2,0,-9,1.9869999999999999,0.29899999999999993,1
S081,V001,True,False,False,False,False,True,False,False,False,2,0.5923229649238915,62,False,False,True,False,False,False,False,2,0.9397590361445783,0,3,0,3,1,0,6,0.26899999999999974,0.028999999999999995,1
S005,V006,False,True,False,False,False,False,False,False,True,0,0.10919920582395765,65,False,False,False,True,False,False,False,3,0.3373493975903614,0,5,2,3,2,0,5,-0.3500000000000001,0.17399999999999993,1
S032,V020,False,True,False,False,False,True,False,False,False,0,0.2342819324950364,67,False,False,False,False,False,True,False,2,0.12048192771084337,0,5,0,5,1,1,5,1.9869999999999999,0.29899999999999993,1
S068,V014,True,False,False,False,False,True,False,False,False,1,0.5443414956982131,64,True,False,False,False,False,False,False,2,0.0,0,6,4,2,1,0,5,1.3520000000000003,0.0740000000000001,1
